2401,大家,搞撒呢,股东,瑞康医药,2
2402,我忍,无聊透顶，寂寞难耐,None,大连控股,2
2403,人都走光了,重组是不是失败了，这么个走势是失败的迹象。,股东,圣莱达,0
2404,压盘，压盘，压你M的盘,压盘，压盘，压你M的盘,股东,宏达股份,0
2405,拭目以待！,11.69翻三番，那么跌50%目标可期！,None,合兴包装,0
2406,什么情况,参股银行的都涨了,股东,宝新能源,2
2407,新城的操盘手果然是技术型人才。,新城的操盘手果然是技术型人才。,None,新城B股,0
2408,/,龙头  300272 爹  听 ///,股东,中珠控股,2
2409,大底.跟进,跟进,股东,纽威股份,1
2410,/,危险  爹   听     了  闪 ///,股东,中珠控股,0
2411,最后疯狂卖！买将井喷的军工重组第一股600355,最后疯狂卖！买将井喷的军工重组第一股600355,None,宝钛股份,2
2412,/,什么癌股 完全是 骗子 ///,股东,中珠控股,0
2413,涨不过指数农药股!老话久盘必跌。,涨不过指数农药股!老话久盘必跌。,None,长青股份,0
2414,/,没有人 喊多了 被主力砸掺了 ///,股东,中珠控股,0
2415,不会进,问题股票现在只有出,股东,锦江股份,0
2416,涨涨出货算了 磨磨叽叽的,此庄真墨迹,股东,中珠控股,2
2417,今天有望跌停,今天有望跌停,股东,宝莱特,1
2418,/,600568主力 完全在 我 掌握 中 ///,股东,中珠控股,1
2419,123,今天没上车的回调再吃,股东,鸿达兴业,2
2420,走起,转战000790华神， 不陪葛大蛋你了,股东,中珠控股,0
2421,不知何年何月得尝所望,不知何年何月得尝所望[赚大了],None,新纶科技,0
2422,个人观点，希望能涨到此价,涨到1。8，我240000股全出。决不贪心,None,韶钢松山,1
2423,,今天钢联会跌停吗,股东,上海钢联,0
2424,今天洗洗睡了,今天洗洗睡了,None,中粮屯河,1
2425,今天涨停,今天涨停,股东,登云股份,0
2426,。,猪力你给点力啊 难道去抢交通银行了？,股东,中粮屯河,0
2427,感觉玩的太夸张了吧。,感觉玩的太夸张了吧。,None,蒙草抗旱,0
2428,主力老压盘什么意思~,主力老压盘,股东,中粮屯河,0
2429,这是什么样的主力？,好高哦,股东,广晟有色,1
2430,高点抛不好，非要在7元卖，是不是急用钱？,高点抛不好，非要在7元卖，是不是急用钱？,None,友好集团,2
2431,第一目标6.5元,第一目标6.5元,股东,曙光股份,2
2432,,股托已经疯狂了，都在叫多，必跌,None,日上集团,0
2433,,3.58接回一部分，明天3.45看能接不，,None,华电能源,2
2434,留100股留念，感谢主力，祝大家好运,25.75全清，见好就收,None,一汽富维,0
2435,要涨停版,要涨停版,股东,思源电气,0
2436,汽车股开始没落了,银行 券商 带领大盘向上冲了,None,江淮汽车,0
2437,好牛逼的大连控股，超越大盘，狂跌啊！,好牛逼的大连控股，超越大盘，狂跌啊！,None,大连控股,0
2438,走，换股吧。,流通盘太大，没有希望了。,None,北方创业,0
2439,最新消息八月初ST合泰又將停牌,最新消息八月初ST合泰又將停牌,None,*ST合泰,0
2440,小心为妙,封板量能比较小，后续连扳有待观察,股东,*ST合泰,0
2441,扬帆起航,疯狂的海得,股东,海得控制,2
2442,主升浪真的来了，股友们快买。,主升浪真的来了，股友们快买。,None,林海股份,1
2443,又错过行情了。三元注定是只倒煤的票。,要是上证跌1.5个点，这SB还不得跌停？,None,三元股份,0
2444,干尼玛一万年,操盘手谁把尼玛和你老板他妈又没有‘日’舒坦,None,宝安地产,2
2445,一波比一波低,明天必回补缺口，不跑的要当站长了,股东,天龙集团,0
2446,4444444,清仓。狗杂,股东,实益达,0
2447,明打压暗拉抬 庄家资金大幅流入，即将反弹拉升！,明打压暗拉抬 庄家资金大幅流入，即将反弹拉升！,None,广晟有色,1
2448,准备赚钱~,准备起航，就是现在，买进,股东,中珠控股,1
