4201,大盘狂涨100多点，死地不动，气恨交加呀！大盘眼看短期到顶，死地可别跟随暴跌呀，担惊受怕！,拿着金地的散户是不是气恨交加又担惊受怕？,股东,金地集团,0
4202,今天普涨下，600378完全被打压。证监会应该要查一查。,股价被操纵了，小散的利益怎样维护。,None,天科股份,1
4203,长油股民的权利是靠自己争取的，不是靠长油管理层恩赐的，我们要争取自己的权利。,长油股民的权利要靠自己争取,None,退市长油,2
4204,最近大盘这么好,最近大盘这么好，重啤还能上16吗？,None,重庆啤酒,1
4205,激进的可以买进了，稳健的等到下午确认站上5日线可大胆买进，本周就可能突破新高,激进的可以买进了，稳健的等到下午确认站上5日线可大胆买进，本周就可能突破新高,None,S佳通,1
4206,立帖为证！,从形态上来看，一个星期内，至少有8个点的升幅！,股东,重庆啤酒,1
4207,一群王八狗托,唱多的王八都死了吧,None,时代新材,0
4208,垃圾,大牛之相是假。口蹄疫之症才是真-垃圾,None,波导股份,0
4209,"现在要彻底转变.&#39;&quot;&#39;.        ___,,,___        .&#39;``.: (\  `.&quot;&#39;&quot;```         ```&quot;&#39;&quot;-&#39;  /) ;:  \                         `./  .&#39;`.                            :.&#39;/        _         _        \|         0}       {0         ||         /         \         ||        /           \        ||       /\     |      .-.      |     /`.   | . . /   \ . . |   .&#39;市`-._\.&#39;.(`\&#39;  `._.&#39;  &#39;/&#39;`. --&#39;-- .&#39;`-...-&#39;",主力把股票作成羊群效应就成功了，如当年的四川长虹和深发展,None,华业地产,1
4210,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,不抱希望了，太臭了，该涨停板反而不涨，垃圾！拔火罐换股了，买进，南洋科技，看看,股东,天成控股,0
4211,方法,10块以下，都是地板价,None,三元股份,2
4212,应该再发发力，挤出小散户，之后一路狂飙。。。。。。。,应该再发发力，挤出小散户，之后一路狂飙。。。。。。。,股东,三一重工,1
4213,坚定持有，至少在9元以上，内部消息,坚定持有，至少在9元以上，内部消息,None,国电南自,1
4214,古人云，赢了关司，输了钱,古人云，赢了关司，输了钱,None,三一重工,2
4215,太监庄家,赶快抛了这个阳痿的海泰，就是一个太监庄家。,股东,海泰发展,0
4216,高度控盘之后还有3被涨幅空间 FFF,重磅信号，主力走向，快拉升了，高度控盘之后还有3被涨幅空间,None,三一重工,1
